training_mesh,path_index,k1,k2,k3,distance_Ainv,band,E_DFT_eV,E_Wannier_eV,error_eV
6,31,0.19375,0.0,0.19375,0.4510765731225,1,-5.0359760960199145,-5.0289745,0.007001596019914125
6,31,0.19375,0.0,0.19375,0.4510765731225,2,3.886066322531905,3.8377851,-0.048281222531905144
6,31,0.19375,0.0,0.19375,0.4510765731225,3,4.9250105176401,4.9008054,-0.024205117640099694
6,31,0.19375,0.0,0.19375,0.4510765731225,4,4.925010517678267,4.9008129,-0.02419761767826678
6,57,0.35625,0.0,0.35625,0.8293988602575,1,-3.497383466632664,-3.5097088,-0.012325333367335656
6,57,0.35625,0.0,0.35625,0.8293988602575,2,0.9485715807382726,0.98166283,0.03309124926172735
6,57,0.35625,0.0,0.35625,0.8293988602575,3,3.8151651840876633,3.8270377,0.011872515912336734
6,57,0.35625,0.0,0.35625,0.8293988602575,4,3.815165184134488,3.8270435,0.011878315865511802
6,80,0.5,0.0,0.5,1.1640685758,1,-1.488951635064533,-1.4889517,-6.493546700347963e-08
6,80,0.5,0.0,0.5,1.1640685758,2,-1.4889514884517305,-1.4889515,-1.154826945182208e-08
6,80,0.5,0.0,0.5,1.1640685758,3,3.486350821256141,3.4863508,-2.125614129155906e-08
6,80,0.5,0.0,0.5,1.1640685758,4,3.486350820937172,3.4863508,-2.0937171996138204e-08
6,95,0.5,0.09375,0.59375,1.3823314337250001,1,-1.439437845788311,-1.4423845,-0.002946654211688937
6,95,0.5,0.09375,0.59375,1.3823314337250001,2,-1.439437757048584,-1.4423704,-0.0029326429514160424
6,95,0.5,0.09375,0.59375,1.3823314337250001,3,3.1051815845908846,3.1487117,0.04353011540911522
6,95,0.5,0.09375,0.59375,1.3823314337250001,4,3.105181585773529,3.1487189,0.04353731422647078
6,120,0.5,0.25,0.75,1.7461028636,1,-1.3168955088961274,-1.3103391,0.006556408896127408
6,120,0.5,0.25,0.75,1.7461028636,2,-1.3168952898723254,-1.3103256,0.006569689872325313
6,120,0.5,0.25,0.75,1.7461028636,3,2.457925909524846,2.3997773,-0.05814860952484624
6,120,0.5,0.25,0.75,1.7461028636,4,2.45792592104121,2.3997858,-0.0581401210412098
6,139,0.5,0.33333333333333337,0.6666666666666666,2.0204764581666668,1,-2.3656162989677303,-2.3656163,-1.0322698251741258e-09
6,139,0.5,0.33333333333333337,0.6666666666666666,2.0204764581666668,2,-0.5097584576760802,-0.50975846,-2.3239198343461e-09
6,139,0.5,0.33333333333333337,0.6666666666666666,2.0204764581666668,3,2.3073006540240133,2.3073007,4.5975986573409955e-08
6,139,0.5,0.33333333333333337,0.6666666666666666,2.0204764581666668,4,3.5716123905640993,3.5716124,9.435900505394557e-09
6,160,0.5,0.42543859649122806,0.5745614035087719,2.3237314837403504,1,-3.1255262277312466,-3.1280564,-0.0025301722687536277
6,160,0.5,0.42543859649122806,0.5745614035087719,2.3237314837403504,2,-0.5698827772539903,-0.56636078,0.003521997253990272
6,160,0.5,0.42543859649122806,0.5745614035087719,2.3237314837403504,3,3.9555776185937916,4.0338047,0.07822708140620849
6,160,0.5,0.42543859649122806,0.5745614035087719,2.3237314837403504,4,4.800712423898615,4.811097,0.010384576101385434
6,177,0.5,0.5,0.5,2.5692236473,1,-3.322082526039235,-3.3220825,2.603923476840464e-08
6,177,0.5,0.5,0.5,2.5692236473,2,-0.6678573540106899,-0.66785735,4.010689891309482e-09
6,177,0.5,0.5,0.5,2.5692236473,3,5.171015793428493,5.1710158,6.571506894204049e-09
6,177,0.5,0.5,0.5,2.5692236473,4,5.171015793405181,5.1710158,6.594818913185918e-09
6,196,0.36231884057971014,0.36231884057971014,0.36231884057971014,2.8468199691782607,1,-4.074829824357347,-4.0836667,-0.00883687564265312
6,196,0.36231884057971014,0.36231884057971014,0.36231884057971014,2.8468199691782607,2,0.5567074459882941,0.58298333,0.026275884011705886
6,196,0.36231884057971014,0.36231884057971014,0.36231884057971014,2.8468199691782607,3,5.307871345449737,5.3064021,-0.0014692454497371443
6,196,0.36231884057971014,0.36231884057971014,0.36231884057971014,2.8468199691782607,4,5.307871345628814,5.3064025,-0.0014688456288141083
6,219,0.19565217391304346,0.19565217391304346,0.19565217391304346,3.182857621978261,1,-5.1957833080881315,-5.1899607,0.005822608088131176
6,219,0.19565217391304346,0.19565217391304346,0.19565217391304346,3.182857621978261,2,3.438627395245369,3.385441,-0.053186395245369056
6,219,0.19565217391304346,0.19565217391304346,0.19565217391304346,3.182857621978261,3,5.813849496442675,5.8138697,2.0203557324904864e-05
6,219,0.19565217391304346,0.19565217391304346,0.19565217391304346,3.182857621978261,4,5.813849496361664,5.8138725,2.3003638336405174e-05
6,246,0.0,0.0,0.0,3.5773366057,1,-5.699221902958107,-5.6992219,2.9581066485206975e-09
6,246,0.0,0.0,0.0,3.5773366057,2,6.386039243295015,6.3860392,-4.329501468447461e-08
6,246,0.0,0.0,0.0,3.5773366057,3,6.386039243193076,6.3860392,-4.3193075782710366e-08
6,246,0.0,0.0,0.0,3.5773366057,4,6.386039243093367,6.3860392,-4.309336709695799e-08
